EmployeeID,Age,BusinessTravel_Travel_Frequently,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus_Single,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Retiros
3055,-0.2106607044718917,-0.48185865349153717,2.4441291486822943,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.31870337872671284,2.5293553545398217,-0.057267398720923963,-0.16431548950994934,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3056,-1.0866755151470848,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.8787971046958908,-0.6761786963318254,-0.8772324258614291,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
3057,-0.9771736638126857,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.7744700866948033,-0.6761786963318254,-0.8772324258614291,-0.5502366551795089,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
3058,1.3223652142096962,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.2759951697283044,2.128663598180866,-0.3305890744344257,1.8939307273943682,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,0
3059,1.5413689168784945,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.509509207983284,0.5258965727450424,1.855984331273588,0.8648076189422095,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
3060,-0.10115885313749257,-0.48185865349153717,0.7166099028849382,1.1698607014122862,0.2413787659085449,-0.6855654600401044,0.6748467967785511,0.5258965727450424,-0.8772324258614291,-0.6788770437360288,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
3062,1.979376322216091,-0.48185865349153717,2.0739464531542895,0.25220049272708844,1.1488641518051204,1.4586499149789456,0.8382428799615168,-0.27548693997286944,-0.6039107501479274,2.4084922816204473,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
3063,-1.4151810691502822,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.7661834192772017,-0.6761786963318254,0.7626976284195812,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
3064,-0.7581699611438873,-0.48185865349153717,-0.7641208792270812,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.11366147980400548,-0.6761786963318254,-0.6039107501479274,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3066,-1.6341847718190805,-0.48185865349153717,0.8400041347276065,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.7462104260142645,-0.6761786963318254,1.036019304133083,-1.193438597962108,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0
3067,-0.10115885313749257,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,2.7904967320877714,-0.6761786963318254,-0.8772324258614291,-0.16431548950994934,0.48850772848886465,2.114727885669848,-1.1559347102263289,0
3069,0.008342998196906572,-0.48185865349153717,0.09963874367159682,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,1.4529436194261725,-0.6761786963318254,-0.3305890744344257,0.8648076189422095,1.794749403575051,3.0460190755843706,3.6100788863016295,0
3070,0.33684855220010396,-0.48185865349153717,-0.3939381836990763,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.46127655403980783,1.72797184182191,-0.3305890744344257,-0.42159626662298905,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0
3071,0.5558522548689022,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,0.9621179339220748,0.1252048163860865,-0.8772324258614291,-0.42159626662298905,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
3072,0.008342998196906572,-0.48185865349153717,-0.02375548817107146,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.43832885965260326,-0.27548693997286944,-1.1505541015749308,0.8648076189422095,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0
3073,0.6653541062033014,-0.48185865349153717,0.09963874367159682,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.40072013829579584,-0.6761786963318254,-1.1505541015749308,1.7652903388378482,2.9377108692754645,0.2521455058408027,1.3672489585237668,0
3074,0.33684855220010396,-0.48185865349153717,-0.3939381836990763,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.8193030822105456,1.3272800854629543,-0.6039107501479274,1.122088396055249,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3075,1.869874470881692,-0.48185865349153717,-0.02375548817107146,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,-0.03823155843865717,0.5258965727450424,2.1293060069870897,1.6366499502813285,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0
3076,-0.3201625558062908,-0.48185865349153717,2.320734916839626,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.17549276745841777,2.5293553545398217,1.3093409798465847,-0.6788770437360288,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
3077,-0.6486681098094882,-0.48185865349153717,0.09963874367159682,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-0.9170432620078983,-0.6761786963318254,-0.057267398720923963,0.2216056761596102,0.9783483566461847,0.2521455058408027,2.2083101814404653,0
3078,0.6653541062033014,2.075297377672938,0.59321567104227,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.5853640866520992,1.72797184182191,-0.3305890744344257,-0.42159626662298905,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
3079,0.6653541062033014,-0.48185865349153717,2.197340684996958,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.5367064754051561,0.5258965727450424,0.7626976284195812,-0.42159626662298905,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
3080,-1.3056792178158831,-0.48185865349153717,-0.270543951856408,-0.6654597159581094,1.1488641518051204,1.4586499149789456,0.4525941270654403,-0.6761786963318254,1.036019304133083,-0.8075174322925486,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0
3081,0.008342998196906572,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.9550769406681725,0.1252048163860865,1.855984331273588,0.4788864532726499,0.9783483566461847,2.4251582823080224,0.8065414765793012,0
3082,-0.6486681098094882,-0.48185865349153717,1.827157989468953,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.43832885965260326,-0.6761786963318254,-0.6039107501479274,-0.9361578208490684,-0.4911735278257753,0.2521455058408027,-0.5952272282818631,1
3083,0.22734670086570485,2.075297377672938,2.0739464531542895,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.7300620484825279,-0.6761786963318254,1.3093409798465847,1.250728784611769,2.284590031732371,-0.3687152874355457,0.5261877356070683,0
3084,2.08887817355049,2.075297377672938,1.3335810620982798,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.25113516747549947,2.5293553545398217,-0.3305890744344257,3.1803346129595664,-0.0013328996684553085,1.4938670923934996,0.8065414765793012,0
3085,-0.7581699611438873,-0.48185865349153717,-0.5173324155417446,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.23222456747122902,-1.0768704526907813,0.4893759527060795,-0.6788770437360288,-0.32789331844000197,0.5625759024789769,-0.0345197463373974,0
3086,0.4463504035345031,-0.48185865349153717,-0.270543951856408,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.7906184642265399,-0.6761786963318254,-0.3305890744344257,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,0.8065414765793012,0
3087,-0.9771736638126857,-0.48185865349153717,-0.270543951856408,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,1.1588731654271804,-0.6761786963318254,-0.6039107501479274,-0.16431548950994934,0.48850772848886465,-0.3687152874355457,1.086895217551534,0
3089,1.6508707682128936,-0.48185865349153717,2.0739464531542895,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.6646186237486482,-0.27548693997286944,1.5826626555600865,2.151211504507408,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
3090,0.8843578088720997,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.2985179068120422,0.1252048163860865,-0.3305890744344257,-0.42159626662298905,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0
3091,1.6508707682128936,-0.48185865349153717,0.3464272073569334,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.3452632101933848,-0.27548693997286944,-1.1505541015749308,2.5371326701769674,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
3092,0.5558522548689022,2.075297377672938,0.09963874367159682,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.7789321383812042,-0.27548693997286944,-0.6039107501479274,0.9934480074987293,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
3093,-0.7581699611438873,-0.48185865349153717,1.950552221311621,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.8705104372782891,-0.27548693997286944,1.3093409798465847,-0.035675100953429496,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
3094,2.526885578888087,-0.48185865349153717,0.09963874367159682,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,-0.8996200125657615,0.9265883291039984,0.7626976284195812,2.794413447290007,3.5908317068185576,2.7355886789461965,1.6476026994959998,0
3095,0.9938596602064987,-0.48185865349153717,1.2101868302556114,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.508871772028084,-0.27548693997286944,-0.3305890744344257,0.9934480074987293,0.48850772848886465,-0.6791456840737199,1.086895217551534,0
3096,0.5558522548689022,2.075297377672938,1.0867925984129432,1.1698607014122862,1.1488641518051204,-0.6855654600401044,1.4242590014421668,-1.0768704526907813,-0.6039107501479274,-0.5502366551795089,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,0
3099,0.11784484953130571,2.075297377672938,-0.7641208792270812,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.3391013292931169,-0.6761786963318254,-1.1505541015749308,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3100,0.33684855220010396,-0.48185865349153717,2.0739464531542895,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.641883408013177,-1.0768704526907813,0.7626976284195812,1.250728784611769,2.1213098223465976,-0.3687152874355457,2.2083101814404653,0
3101,-1.1961773664814839,-0.48185865349153717,-0.7641208792270812,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.8641360777262879,-0.6761786963318254,2.4026276827005915,-1.0647982094055883,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
3102,-0.7581699611438873,-0.48185865349153717,0.7166099028849382,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.8760348822233569,0.5258965727450424,0.7626976284195812,-0.29295587806646917,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
3103,-0.8676718124782865,-0.48185865349153717,-0.14714972001373974,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,2.7469386084824294,-0.6761786963318254,-1.1505541015749308,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,0.8065414765793012,0
3106,-0.7581699611438873,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.2915061113048408,-1.0768704526907813,-0.057267398720923963,-0.16431548950994934,0.32522751910309133,1.4938670923934996,1.086895217551534,0
3107,2.1983800248848895,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.04184369551812456,0.1252048163860865,-0.8772324258614291,2.665773058733487,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3108,1.4318670655440953,-0.48185865349153717,0.09963874367159682,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.36459876750112197,-1.0768704526907813,-0.8772324258614291,2.151211504507408,3.264271288047011,3.977310265498893,0.8065414765793012,0
3109,-0.7581699611438873,-0.48185865349153717,0.09963874367159682,0.25220049272708844,1.1488641518051204,1.4586499149789456,2.6298628713773393,-1.0768704526907813,1.855984331273588,0.09296528760309035,0.651787937874638,1.1834366957553253,0.8065414765793012,0
3110,2.526885578888087,2.075297377672938,0.8400041347276065,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.8847465069444252,0.5258965727450424,1.3093409798465847,1.3793691731682889,1.794749403575051,3.3564494722225446,1.9279564404682326,0
3111,1.103361511540898,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,1.5016012306731155,0.9265883291039984,0.21605427699257776,1.122088396055249,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
3112,0.9938596602064987,-0.48185865349153717,-0.6407266473844129,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,0.0444226370856259,1.3272800854629543,1.5826626555600865,1.8939307273943682,-0.6544537372115486,-0.6791456840737199,-0.8755809692540959,0
3113,-0.2106607044718917,-0.48185865349153717,0.7166099028849382,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.23307448207816253,-1.0768704526907813,-0.8772324258614291,-0.6788770437360288,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,0
3114,1.869874470881692,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,0.2413787659085449,1.4586499149789456,0.5174001158441198,1.72797184182191,-1.1505541015749308,0.9934480074987293,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3115,-0.3201625558062908,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.8634986417710877,0.1252048163860865,-1.1505541015749308,0.35024606471613007,-0.0013328996684553085,0.8730062991171511,0.8065414765793012,0
3116,0.9938596602064987,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.4959397720190489,-0.27548693997286944,0.7626976284195812,0.4788864532726499,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
3117,-0.6486681098094882,-0.48185865349153717,-0.270543951856408,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.24646063713736518,-0.6761786963318254,-0.3305890744344257,0.2216056761596102,0.9783483566461847,-0.6791456840737199,1.086895217551534,0
3120,-0.7581699611438873,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.3512126124419193,-1.0768704526907813,-0.8772324258614291,-0.9361578208490684,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
3121,-0.2106607044718917,-0.48185865349153717,0.3464272073569334,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.7848815406297388,0.5258965727450424,2.1293060069870897,-0.16431548950994934,0.16194730971731802,-0.6791456840737199,-1.1559347102263289,0
3124,0.5558522548689022,2.075297377672938,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.7491851271385317,0.5258965727450424,-0.057267398720923963,-0.42159626662298905,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,0
3125,-0.10115885313749257,-0.48185865349153717,-0.7641208792270812,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.5265075001219541,-0.6761786963318254,-1.1505541015749308,-0.16431548950994934,0.48850772848886465,2.114727885669848,0.8065414765793012,0
3127,1.2128633628752972,-0.48185865349153717,-0.3939381836990763,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,0.9245092125652673,-0.27548693997286944,-0.3305890744344257,0.35024606471613007,0.32522751910309133,1.1834366957553253,0.8065414765793012,0
3128,1.979376322216091,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,-0.6661066199880306,1.4586499149789456,1.1745965856554503,0.1252048163860865,-1.1505541015749308,3.308975001516086,0.48850772848886465,1.4938670923934996,0.8065414765793012,0
3129,0.4463504035345031,-0.48185865349153717,-0.7641208792270812,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.7294538102740286,1.72797184182191,0.4893759527060795,0.6075268418291697,1.141628566031958,-0.3687152874355457,1.6476026994959998,0
3130,-0.2106607044718917,-0.48185865349153717,1.5803695257836163,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.7515223923075988,2.5293553545398217,0.7626976284195812,0.4788864532726499,0.651787937874638,1.1834366957553253,1.3672489585237668,0
3131,0.33684855220010396,-0.48185865349153717,0.7166099028849382,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.8354514597422821,1.72797184182191,-0.3305890744344257,1.3793691731682889,2.1213098223465976,0.8730062991171511,2.488663922412698,0
3132,0.22734670086570485,2.075297377672938,0.3464272073569334,0.25220049272708844,0.2413787659085449,-0.6855654600401044,0.7411401361193642,-0.6761786963318254,0.21605427699257776,-0.42159626662298905,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
3133,-0.6486681098094882,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.07669019440239815,0.5258965727450424,-0.6039107501479274,-0.16431548950994934,-0.16461310905422863,-0.6791456840737199,0.24583399463483546,0
3134,0.5558522548689022,-0.48185865349153717,-0.5173324155417446,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.23647414050589655,-0.6761786963318254,-0.3305890744344257,-0.16431548950994934,0.48850772848886465,0.8730062991171511,1.086895217551534,0
3135,0.8843578088720997,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.4459780911150048,-1.0768704526907813,2.1293060069870897,-0.29295587806646917,0.16194730971731802,0.2521455058408027,0.8065414765793012,0
3137,-0.8676718124782865,-0.48185865349153717,-0.5173324155417446,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.2917185899565742,0.5258965727450424,-1.1505541015749308,-0.42159626662298905,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
3138,-0.42966440714069,-0.48185865349153717,0.8400041347276065,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.9376536912260357,0.5258965727450424,0.21605427699257776,-0.16431548950994934,-0.16461310905422863,-0.6791456840737199,0.24583399463483546,0
3139,-0.6486681098094882,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.7636336754564012,2.5293553545398217,-0.3305890744344257,-0.16431548950994934,-0.32789331844000197,-0.6791456840737199,-0.8755809692540959,0
3141,0.33684855220010396,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.7298495698307945,0.1252048163860865,1.036019304133083,1.122088396055249,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0
3142,0.4463504035345031,-0.48185865349153717,1.7037637576262845,-1.5831199246433072,0.2413787659085449,1.4586499149789456,-0.814416073220678,-0.27548693997286944,-0.057267398720923963,-0.16431548950994934,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
3143,-1.1961773664814839,-0.48185865349153717,-0.02375548817107146,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.8095290642308103,0.9265883291039984,0.4893759527060795,-0.42159626662298905,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
3144,-0.2106607044718917,-0.48185865349153717,0.8400041347276065,-1.5831199246433072,0.2413787659085449,1.4586499149789456,0.6423375630633447,-0.6761786963318254,-0.057267398720923963,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
3145,-0.3201625558062908,-0.48185865349153717,2.0739464531542895,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.26898337422110297,-0.6761786963318254,1.036019304133083,-0.16431548950994934,0.48850772848886465,0.8730062991171511,0.8065414765793012,0
3147,0.008342998196906572,-0.48185865349153717,-0.14714972001373974,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.490811086630747,0.5258965727450424,0.21605427699257776,0.09296528760309035,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,0
3148,0.9938596602064987,2.075297377672938,-0.6407266473844129,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.7632087181529345,0.9265883291039984,-0.6039107501479274,2.151211504507408,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0
3149,0.4463504035345031,-0.48185865349153717,1.827157989468953,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-0.8163283810862784,1.72797184182191,-0.3305890744344257,1.3793691731682889,1.794749403575051,2.7355886789461965,1.086895217551534,0
3150,0.008342998196906572,-0.48185865349153717,-0.270543951856408,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.9508273676335051,-0.6761786963318254,0.21605427699257776,-0.29295587806646917,0.32522751910309133,1.4938670923934996,0.8065414765793012,0
3151,1.6508707682128936,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,0.7388028709502971,0.1252048163860865,-1.1505541015749308,0.8648076189422095,0.48850772848886465,1.1834366957553253,1.3672489585237668,0
3153,-1.4151810691502822,2.075297377672938,1.5803695257836163,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.7581092305113334,-1.0768704526907813,-0.3305890744344257,-1.0647982094055883,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0
3154,0.11784484953130571,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,0.2413787659085449,-0.6855654600401044,1.8961740869419936,0.1252048163860865,0.21605427699257776,0.8648076189422095,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3155,0.008342998196906572,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.5437182709123576,1.3272800854629543,-1.1505541015749308,-0.42159626662298905,-0.16461310905422863,0.5625759024789769,-0.3148734873096303,0
3156,1.3223652142096962,-0.48185865349153717,1.456975293940948,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.5294822012462214,-0.6761786963318254,0.7626976284195812,2.5371326701769674,3.9173921255901045,-0.6791456840737199,1.3672489585237668,0
3157,-1.4151810691502822,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.6578193068931802,-0.6761786963318254,-0.057267398720923963,-0.6788770437360288,-0.16461310905422863,-0.3687152874355457,-0.0345197463373974,0
3158,-1.1961773664814839,-0.48185865349153717,1.2101868302556114,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,1.1667348755413154,-0.6761786963318254,-0.3305890744344257,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
3159,-1.4151810691502822,-0.48185865349153717,-0.270543951856408,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-1.119960374413272,-0.6761786963318254,-0.8772324258614291,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3160,1.4318670655440953,2.075297377672938,-0.8875151110697495,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.7527972642179991,-0.6761786963318254,-0.3305890744344257,2.665773058733487,4.080672334975878,2.4251582823080224,0.8065414765793012,0
3161,-1.3056792178158831,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,2.6753333028482817,-0.6761786963318254,0.21605427699257776,-0.5502366551795089,-0.0013328996684553085,-0.6791456840737199,0.5261877356070683,0
3164,-0.3201625558062908,-0.48185865349153717,-0.3939381836990763,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,0.7957471496148417,-0.6761786963318254,-0.8772324258614291,-0.6788770437360288,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0
3166,-0.2106607044718917,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.8513873586222853,0.5258965727450424,0.4893759527060795,-0.29295587806646917,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
3167,-0.6486681098094882,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.00805958989251785,0.5258965727450424,0.4893759527060795,0.2216056761596102,-0.0013328996684553085,0.8730062991171511,0.8065414765793012,0
3168,-1.0866755151470848,-0.48185865349153717,1.5803695257836163,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.9130061676249642,-1.0768704526907813,-0.3305890744344257,-0.6788770437360288,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
3169,0.008342998196906572,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.9385036058329692,0.5258965727450424,-0.3305890744344257,0.7361672303856895,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,0
3170,-1.8531884744878788,-0.48185865349153717,0.9633983665702748,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.8945205249241606,-0.6761786963318254,-0.6039107501479274,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3171,0.5558522548689022,-0.48185865349153717,2.320734916839626,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.8197280395140123,-0.6761786963318254,-0.057267398720923963,-0.16431548950994934,0.48850772848886465,-0.058284890797371494,-0.5952272282818631,0
3172,0.6653541062033014,-0.48185865349153717,0.09963874367159682,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.8116538507481441,0.5258965727450424,-1.1505541015749308,1.250728784611769,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3173,0.11784484953130571,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-1.5735920058846058,1.4586499149789456,-0.9538020687577723,0.1252048163860865,0.4893759527060795,-0.42159626662298905,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
3174,0.6653541062033014,2.075297377672938,-0.6407266473844129,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.6552695630723797,0.1252048163860865,-1.1505541015749308,-0.16431548950994934,0.16194730971731802,0.5625759024789769,0.8065414765793012,0
3175,1.2128633628752972,-0.48185865349153717,-0.14714972001373974,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.2394488416301638,1.72797184182191,-0.6039107501479274,1.250728784611769,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
3176,0.7748559575377005,-0.48185865349153717,2.4441291486822943,-1.5831199246433072,0.2413787659085449,1.4586499149789456,-0.967188223816975,0.5258965727450424,1.855984331273588,-0.16431548950994934,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0
3177,-0.3201625558062908,-0.48185865349153717,0.4698214391996017,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.8843215496409585,-0.6761786963318254,1.3093409798465847,-0.42159626662298905,0.16194730971731802,-0.6791456840737199,0.5261877356070683,0
3179,-1.7436866231534796,-0.48185865349153717,0.8400041347276065,0.25220049272708844,0.2413787659085449,1.4586499149789456,0.4723546416766442,-0.6761786963318254,-1.1505541015749308,-1.0647982094055883,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
3180,0.7748559575377005,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.5294822012462214,0.5258965727450424,-0.3305890744344257,1.8939307273943682,-0.8177339465973219,-0.6791456840737199,-0.8755809692540959,0
3181,-1.6341847718190805,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,2.771161174780034,-1.0768704526907813,-0.3305890744344257,-1.0647982094055883,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
3182,-0.42966440714069,-0.48185865349153717,0.4698214391996017,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.4111315922307312,-1.0768704526907813,0.7626976284195812,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
